class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9
4.672458e-08,0.99999845,1.4669362e-10,7.079248e-10,3.2340575e-10,6.660798e-10,2.7610085e-09,2.037968e-10,3.0069864e-09,1.5107732e-06,1.0319693,17.910963,-4.73171,-3.1577182,-3.9411492,-3.218647,-1.7967043,-4.4029336,-1.711362,4.508075,0,1,0,0,0,0,0,0,0,0
1.9928946e-07,0.99920326,1.5767526e-09,8.070276e-09,4.252933e-08,4.7634297e-09,2.5279245e-08,1.2710839e-08,4.4472426e-07,0.00079601526,-0.6110077,14.816703,-5.450398,-3.8175778,-2.1555715,-4.344798,-2.6757832,-3.363311,0.19168828,7.6816077,0,1,0,0,0,0,0,0,0,0
1.1954385e-08,5.624085e-09,0.003143981,7.455203e-05,0.99677104,8.958712e-06,2.8674302e-07,1.1984921e-06,1.4599013e-08,7.464131e-09,-5.3006983,-6.0547385,7.179204,3.437456,12.938235,1.3185858,-2.1232095,-0.6929768,-5.1008434,-5.7716875,0,0,0,0,1,0,0,0,0,0
4.898492e-09,2.6338187e-12,8.29317e-12,7.2310864e-12,1.12986925e-07,4.722544e-10,1.0760289e-13,0.9999999,1.0696569e-13,4.2685487e-13,3.1008103,-4.427436,-3.2804396,-3.417483,6.239156,0.76164615,-7.6251783,22.23515,-7.6311193,-6.2471833,0,0,0,0,0,0,0,1,0,0
0.10067422,0.0010776023,0.00012926491,9.5293435e-05,0.0019801161,8.4615e-06,0.00024203656,3.2533833e-05,0.8862407,0.0095196245,4.5757685,0.03861706,-2.082013,-2.3869157,0.6470344,-4.8083496,-1.4547875,-3.4615963,6.7508674,2.2172341,0,0,0,0,0,0,0,0,1,0
1.05406286e-07,1.3760828e-06,0.006435605,3.06178e-05,0.99332327,1.5173658e-05,0.00019284722,8.547193e-07,1.7417169e-07,6.582771e-08,-4.987709,-2.4185357,6.031825,0.6838058,11.071035,-0.018215567,2.5241225,-2.894758,-4.48549,-5.45849,0,0,0,0,1,0,0,0,0,0
0.9999751,2.038566e-06,2.036717e-05,1.563376e-08,5.558187e-09,8.569933e-08,2.3137106e-06,5.0413838e-09,7.419119e-08,2.0836337e-08,14.372483,1.2692447,3.5709224,-3.601326,-4.6354866,-1.8999132,1.3958507,-4.733077,-2.0441132,-3.3140602,1,0,0,0,0,0,0,0,0,0
0.99999917,2.0476354e-07,2.5529476e-07,9.678804e-08,1.4744443e-09,9.9524236e-08,2.531531e-08,5.5265863e-09,1.2379734e-07,1.6644513e-08,15.377344,-0.024065256,0.19649751,-0.7733983,-4.9576397,-0.7455193,-2.1145108,-3.6363506,-0.52727556,-2.5338407,1,0,0,0,0,0,0,0,0,0
6.206369e-08,0.9999347,2.5530602e-09,4.2574857e-07,1.1798884e-08,9.071364e-09,9.866406e-09,8.839029e-09,9.4438924e-08,6.4638254e-05,-1.4964447,15.098596,-4.687313,0.4292439,-3.1566007,-3.4194827,-3.3354692,-3.445428,-1.0766523,5.4519567,0,0,0,0,0,0,0,0,0,1
7.7908464e-07,3.331808e-06,4.9909827e-06,0.0067687607,2.2426619e-07,0.9932028,1.819809e-05,5.7737964e-07,2.0491251e-08,1.7167231e-07,-2.2522757,-0.7991248,-0.39500737,6.8174334,-3.4975615,11.80605,0.898677,-2.5518951,-5.8903966,-3.7648075,0,0,0,0,0,1,0,0,0,0
5.2363002e-06,2.9068471e-05,0.7352244,0.016549012,0.12459648,0.12103821,0.0024371878,0.00011207668,5.979598e-06,2.282606e-06,-5.014825,-3.3007855,6.837491,3.0436416,5.0623956,5.0334215,1.1281601,-1.9512568,-4.882087,-5.845123,0,0,1,0,0,0,0,0,0,0
0.9999378,2.3317414e-06,5.5881264e-05,5.6221257e-08,1.184772e-08,4.2852534e-08,4.741817e-07,1.6536887e-08,3.1916388e-06,1.8920448e-07,13.551683,0.5828507,3.759464,-3.1422243,-4.699384,-3.4137564,-1.0099294,-4.3659263,0.8967691,-1.9286916,1,0,0,0,0,0,0,0,0,0
5.8234072e-08,8.3054563e-10,3.0827643e-08,4.4053126e-09,8.907625e-06,1.4383762e-06,4.4137104e-11,0.9999896,6.9745223e-11,2.1993589e-10,0.18658817,-4.0635543,-0.44946963,-2.395072,5.2167807,3.3933878,-6.998337,16.845373,-6.5407877,-5.392302,0,0,0,0,0,0,0,1,0,0
6.9999557e-09,2.9140516e-08,0.00013129026,0.98460615,1.2621538e-07,0.0152536305,8.51988e-06,1.912202e-07,3.4927006e-09,1.9944508e-09,-5.5763807,-4.1501555,4.262881,13.185467,-2.684296,9.018043,1.527872,-2.26886,-6.2716103,-6.831917,0,0,0,1,0,0,0,0,0,0
0.019458616,0.033518057,0.02130794,0.001153074,0.0008240829,0.9141313,0.0075244387,0.0016005305,0.0001281214,0.00035382708,1.4269295,1.9707239,1.5177194,-1.3989294,-1.7348449,5.2766137,0.47679567,-1.0710251,-3.596137,-2.5803072,0,0,0,0,0,1,0,0,0,0
1.6620818e-08,1.0733445e-07,5.1088067e-05,1.9560062e-05,0.9987318,0.0011426113,2.7453875e-06,5.195969e-05,8.933608e-08,4.1526754e-08,-6.188586,-4.3232923,1.8420639,0.8820027,11.7227545,4.9495845,-1.0815649,1.8589807,-4.506836,-5.2729044,0,0,0,0,1,0,0,0,0,0
0.9995627,0.000111923924,0.00019525556,7.6925204e-07,1.4827459e-05,4.843882e-07,1.2581748e-06,1.2650884e-06,0.00010649323,5.1071625e-06,10.604669,1.5074152,2.0639052,-3.4727407,-0.51392335,-3.9352736,-2.980742,-2.9752622,1.4576764,-1.5797601,1,0,0,0,0,0,0,0,0,0
0.000696865,0.9992823,3.0232667e-07,4.998784e-08,1.7420591e-08,4.4060883e-08,2.4684834e-07,6.363055e-08,1.4405301e-06,1.8678085e-05,5.777773,13.045974,-1.9650658,-3.7647948,-4.8189206,-3.8910012,-2.1677997,-3.5234807,-0.40380728,2.1585321,0,0,0,0,0,0,0,0,0,1
7.9983065e-06,1.7149017e-06,0.00068579207,0.83926934,1.1142271e-05,0.1599326,2.2976994e-05,6.6809975e-05,1.116192e-06,4.2481466e-07,-2.287651,-3.827525,2.1636934,9.273406,-1.9561348,7.615627,-1.2323878,-0.16502887,-4.256958,-5.222984,0,0,0,0,0,1,0,0,0,0
3.4613e-10,4.725449e-12,2.4244988e-09,6.734722e-10,0.99999976,2.766596e-08,6.1600135e-11,1.9741043e-07,5.352839e-12,9.960252e-12,-2.1676953,-6.461548,-0.2211303,-1.502063,19.61651,2.213447,-3.8938463,4.1785293,-6.336884,-5.7159076,0,0,0,0,1,0,0,0,0,0
0.0016166617,0.47275195,1.1914138e-06,0.005203334,2.6605598e-05,1.0506849e-05,2.509829e-05,1.3847921e-05,0.0021957168,0.5181551,1.2501597,6.928367,-5.9628177,2.419096,-2.856837,-3.7859316,-2.9151595,-3.5098236,1.556305,7.020071,0,0,0,0,0,0,0,0,0,1
9.225347e-08,5.0847775e-09,6.779813e-06,2.0455882e-06,0.99998164,3.0059184e-07,9.024699e-06,4.951497e-08,1.7012715e-09,4.0317508e-10,-1.6430762,-4.541365,2.6540895,1.4558249,14.555632,-0.46186286,2.9401047,-2.2653418,-5.636241,-7.0760007,0,0,0,0,1,0,0,0,0,0
1.1891512e-05,9.300105e-06,0.005169627,0.6277007,0.35775644,0.0061286767,0.0031884704,2.5481988e-05,6.2995514e-06,3.083731e-06,-3.7588313,-4.00463,2.3159,7.115163,6.552952,2.4860783,1.8326406,-2.9966843,-4.3941774,-5.1085157,0,0,0,1,0,0,0,0,0,0
0.034302812,0.0011932807,0.0025543545,0.891287,0.0005001708,0.06593288,0.0011157063,0.00018998858,0.0028393588,8.4432206e-05,2.360694,-0.99782693,-0.2367339,5.618133,-1.8673391,3.014104,-1.0650461,-2.835325,-0.13095543,-3.6463404,0,0,0,0,0,1,0,0,0,0
0.0014345582,6.7527345e-08,4.3184587e-06,8.359655e-06,0.9951799,4.7585323e-05,7.359359e-08,0.0033166902,8.414927e-06,1.134488e-07,4.120837,-5.8429966,-1.6848764,-1.0243576,10.662904,0.7147489,-5.7569723,4.9589477,-1.0177681,-5.3241787,0,0,0,0,1,0,0,0,0,0
2.597583e-09,1.0,1.7173707e-11,4.6125356e-12,7.389519e-12,2.3424701e-11,7.324538e-11,1.7003147e-11,8.611916e-11,1.4154563e-08,1.3022208,21.070906,-3.7167351,-5.0313377,-4.560053,-3.4063244,-2.2662995,-3.7267165,-2.1043835,2.9976761,0,1,0,0,0,0,0,0,0,0
1.4292148e-07,9.7876146e-08,7.496567e-05,0.998591,0.00030367062,0.00016036692,0.00086632377,3.194418e-06,5.94026e-08,1.6362978e-07,-4.7335415,-5.112134,1.5289487,11.026019,2.9278622,2.289383,3.9761775,-1.6266766,-5.6114993,-4.5982304,0,0,0,1,0,0,0,0,0,0
0.0010183824,0.9460977,0.0018882744,0.0053035044,0.0048071435,0.019463187,0.00033719928,0.008730027,0.00018904789,0.012165513,-1.532548,5.3015823,-0.9150999,0.117604464,0.019339465,1.4177612,-2.6378446,0.616005,-3.2165182,0.9478418,0,0,0,0,0,0,0,0,0,1
5.7970832e-05,1.8728862e-05,9.664979e-07,2.0773916e-06,2.5876265e-05,1.13008255e-07,0.000527042,1.1172768e-07,0.99936396,3.1941845e-06,1.2971581,0.16728418,-2.7968578,-2.0316682,0.49054405,-4.9430766,3.5044987,-4.954472,11.052093,-1.60145,0,0,0,0,0,0,0,0,1,0
1.7435317e-05,1.37160505e-05,0.25183487,0.74159026,8.362729e-05,0.0033238349,8.555593e-05,0.0030373952,7.775517e-06,5.5426735e-06,-3.1642504,-3.4041815,6.4137807,7.493804,-1.5963782,2.0861263,-1.5735775,1.9960074,-3.9717684,-4.3102717,0,0,0,0,0,1,0,0,0,0
5.7360026e-05,4.074256e-05,0.5900383,0.36541593,0.0058707884,0.030905316,0.00077550154,0.0068746097,1.4921249e-05,6.60253e-06,-3.245384,-3.5874586,5.993211,5.5140595,1.3830123,3.0439515,-0.64122224,1.540858,-4.5919456,-5.407279,0,0,0,0,0,1,0,0,0,0
0.9820202,2.0455232e-06,9.1582315e-06,0.01788453,3.3102901e-06,2.0447183e-05,5.8434835e-05,1.1421807e-06,6.064879e-07,2.2085433e-07,10.531288,-2.5504253,-1.0514264,6.5256124,-2.0690432,-0.24823382,0.8018333,-3.1331394,-3.7661493,-4.7763305,1,0,0,0,0,0,0,0,0,0
3.5916615e-13,5.6432015e-11,5.693158e-08,2.1921801e-08,0.9999999,8.595383e-09,7.608757e-09,8.65716e-10,4.0993762e-12,1.479054e-12,-8.84748,-3.7904742,3.1260953,2.1717253,19.80751,1.2354689,1.1135437,-1.0599539,-6.412676,-7.4321074,0,0,0,0,1,0,0,0,0,0
