estim_algorithm = ac-model, mode = classification, metric = sensitivity, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.4228388713695276, 0.43453780715950147, 0.40419200783408044, 0.41380122196372093, 0.42900385442703615]
estimated acc: [array([0.82733851, 0.79733196, 0.71428949, 0.73389506, 0.62987148,
       0.7797062 , 0.77101092, 0.78547853, 0.8384109 , 0.74088127,
       0.72454141, 0.73582603, 0.77899385, 0.71267047, 0.64711799,
       0.74902304, 0.81599184, 0.83821576, 0.72197237, 0.69477211,
       0.84079498, 0.78816652, 0.72357468, 0.78283734, 0.79872482,
       0.66940589, 0.49902698, 0.63186655, 0.82065796, 0.65330373,
       0.76191729, 0.70779917, 0.63386667, 0.6869316 , 0.71527707,
       0.69952998, 0.71511086, 0.58638212, 0.69155862, 0.71718308,
       0.71043483, 0.82892672, 0.64359975, 0.70427003, 0.62994757,
       0.5532951 , 0.67307423, 0.68304068, 0.74060034, 0.66256493,
       0.54606918, 0.66124179, 0.7019266 , 0.73690812, 0.76289764,
       0.49923849, 0.74518696, 0.69918217, 0.69960217, 0.72614541,
       0.78126401, 0.75044761, 0.67189245, 0.75341698, 0.56579041,
       0.56225226, 0.56235353, 0.60663372, 0.67509212, 0.68996052,
       0.48356206, 0.65748878, 0.58259102, 0.52127391, 0.40048249,
       0.77602687, 0.71561492, 0.46623719, 1.        , 0.66400688,
       0.51236686, 0.60455336, 0.7043726 , 0.47394029, 0.78599137,
       1.        , 1.        , 0.54994048, 0.31417208, 1.        ,
       1.        , 0.39924662, 0.59179178, 0.44470182, 0.53364205,
       0.56000895, 0.50661457, 0.50356303, 0.65290809, 1.        ]), array([0.81545512, 0.78695401, 0.71697192, 0.74809288, 0.67170384,
       0.74681465, 0.71710497, 0.76017146, 0.84279565, 0.7565991 ,
       0.73407338, 0.70620293, 0.75617659, 0.76344964, 0.75685806,
       0.72444147, 0.81720011, 0.80760271, 0.69774155, 0.70493723,
       0.87721383, 0.77749411, 0.74562008, 0.77252094, 0.77765923,
       0.66643843, 0.5828541 , 0.6567245 , 0.79530784, 0.65613565,
       0.75882807, 0.72919354, 0.59407089, 0.71180466, 0.75670082,
       0.6513739 , 0.71286023, 0.65546867, 0.72131209, 0.79407583,
       0.64297214, 0.7604514 , 0.40365696, 0.69244289, 0.55984542,
       0.61863846, 0.72178432, 0.66527908, 0.84218218, 0.66912772,
       0.61990063, 0.66785057, 0.76975994, 0.72927838, 0.72561884,
       0.53241007, 0.75079941, 0.66954934, 0.72352691, 0.6870046 ,
