estim_algorithm = ac-model, mode = classification, metric = auc, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.11089408712943406, 0.11116005079271898, 0.10301032441949856, 0.1074171570653212, 0.1076195804220945]
estimated acc: [array([0.99420695, 0.99273547, 0.99214866, 0.98943375, 0.98789222,
       0.99074953, 0.98894252, 0.99005348, 0.98959446, 0.99000287,
       0.9877236 , 0.98715432, 0.99260744, 0.98786285, 0.9901638 ,
       0.98763764, 0.98768153, 0.99077645, 0.98618957, 0.98959533,
       0.99313645, 0.99258913, 0.99301366, 0.99458801, 0.99036294,
       0.98489711, 0.98871562, 0.98976589, 0.99403977, 0.98500521,
       0.99099382, 0.99168978, 0.98922054, 0.98610403, 0.98878674,
       0.99415071, 0.89549257, 0.98818309, 0.99485321, 0.98693052,
       0.99307083, 0.99442262, 0.98975781, 0.98989513, 0.95059533,
       0.98359392, 0.9978376 , 0.98770958, 0.99214164, 0.98600815,
       0.98882326, 0.98434596, 0.98631435, 0.98632214, 0.98800985,
       0.98789706, 0.99209992, 0.50139035, 0.80199077, 0.98385109,
       0.98446358, 0.94549248, 0.98950189, 0.94153058, 0.99648017,
       0.965799  , 0.88081078, 0.98698674, 0.91588781, 0.81782352,
       0.98676811, 0.50139035, 0.94041275, 0.99650016, 0.83311847,
       0.94130735, 0.90175882, 0.86292907, 0.96999383, 0.64227458,
       0.9273328 , 0.88973066, 0.98353252, 0.79233541, 0.97305323,
       0.66567011, 0.81043113, 0.95782996, 0.89689776, 0.89345877,
       0.76291038, 0.96756924, 0.84250993, 0.84051906, 0.50139035,
       0.86654407, 0.84497145, 0.50139035, 0.72609656, 0.61443164]), array([0.99235322, 0.99168878, 0.98976593, 0.99023574, 0.98714595,
       0.99287032, 0.98799485, 0.98900881, 0.9896573 , 0.9947504 ,
       0.98972488, 0.98985221, 0.98971156, 0.98949344, 0.98827211,
       0.99214188, 0.9881982 , 0.9932875 , 0.98704839, 0.98993125,
       0.98804939, 0.99387177, 0.99303832, 0.99334758, 0.98882871,
       0.95919401, 0.98836672, 0.98637972, 0.99723119, 0.99100608,
       0.99224768, 0.99167279, 0.98982684, 0.98756678, 0.99433579,
       0.98646999, 0.74472394, 0.98913842, 0.99364231, 0.99391224,
       0.99504084, 0.99042257, 0.9851216 , 0.9912748 , 0.93421657,
       0.98404807, 0.99620691, 0.98830337, 0.98891668, 0.98815511,
       0.98767342, 0.97671214, 0.99323274, 0.98213259, 0.98957272,
       0.98716365, 0.99173449, 0.9719421 , 0.92766325, 0.98265294,
       0.99002512, 0.98856039, 0.99548328, 0.99765285, 0.6992855 ,
       0.98070718, 0.99464764, 0.98651701, 0.92558806, 0.50137807,
       0.98901929, 0.50137807, 0.76717723, 0.9912048 , 0.92506166,
       0.98998778, 0.92925447, 0.86732261, 0.98069207, 0.79332684,
       0.88797743, 0.93600354, 0.99082065, 0.96882717, 0.92903999,
       0.62663084, 0.97405766, 0.98195507, 0.95113253, 0.9387447 ,
       0.84428998, 0.80038571, 0.80836596, 0.98403201, 0.72075613,
